,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
11311,360631,21.0,8613.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,61,20161019,M,114000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3043,107841,7.0,5261.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,47,20161220,M,46000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4514,142759,9.0,3989.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20150730,F,87000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3975,118968,7.0,12983.0,0.0,20.73,1.0,20.73,1,5.0,15.73,1.0,1,0,36,20170519,F,65000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
299,3134,0.0,2594.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,78,20151126,F,74000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2109,53774,3.0,8809.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20150826,M,70000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5821,224034,14.0,4895.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,26,20171111,F,74000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2608,102105,7.0,1267.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20171019,F,81000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4441,136522,8.0,13216.0,0.0,24.01,1.0,24.01,1,5.0,19.01,1.0,1,0,67,20150830,F,61000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10991,357134,21.0,6363.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,29,20180610,M,71000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12911,408239,24.0,2186.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20180426,F,32000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8625,285620,17.0,8503.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,28,20180703,F,65000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8066,278686,17.0,4033.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20170821,F,51000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5932,225091,14.0,5609.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,66,20161212,M,96000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14538,427172,24.0,14147.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20151231,M,41000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2998,107263,7.0,4857.0,10.0,19.56,1.0,19.56,1,0.0,19.56,1.0,0,1,40,20151214,M,70000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11406,361720,21.0,9340.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,72,20171111,F,106000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15077,457378,26.0,9716.0,0.0,16.71,1.0,16.71,1,0.0,16.71,1.0,1,0,44,20161216,F,72000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1190,11851,0.0,9715.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,50,20160107,F,77000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6877,236003,14.0,12984.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20171107,M,34000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3467,112833,7.0,8739.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,39,20160914,M,40000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8166,279943,17.0,4847.0,0.0,14.84,1.0,14.84,1,0.0,14.84,1.0,1,0,42,20160202,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
119,1285,0.0,1063.0,10.0,25.93,1.0,25.93,1,0.0,25.93,1.0,0,1,60,20180716,M,97000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11242,360023,21.0,8210.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,76,20170929,F,55000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7838,276136,17.0,2380.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,35,20180128,M,49000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7978,277774,17.0,3427.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20171128,M,42000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15568,498767,29.0,14059.0,0.0,11.38,1.0,11.38,1,0.0,11.38,1.0,1,0,92,20160725,F,57000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1723,17533,0.0,14383.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,45,20180517,M,56000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6000,226013,14.0,6225.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,46,20150110,M,98000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7078,238551,14.0,14727.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20140812,M,36000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2512,100941,7.0,459.0,10.0,10.35,1.0,10.35,1,0.0,10.35,1.0,0,1,52,20170925,M,34000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13299,412844,24.0,5129.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20171231,M,66000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11668,365411,21.0,11731.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,61,20171103,F,109000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3269,110403,7.0,7072.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,75,20160920,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12216,379956,22.0,8259.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,76,20180308,M,36000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4974,188441,12.0,1962.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,41,20160607,O,63000.0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8021,278385,17.0,3833.0,10.0,16.71,1.0,16.71,1,0.0,16.71,1.0,0,1,48,20151115,M,62000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13636,416579,24.0,7451.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20150620,M,69000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5112,209598,13.0,7756.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,46,20180215,M,38000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3463,112809,7.0,8721.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20171014,M,79000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
376,4122,0.0,3405.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,23,20170605,M,55000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15043,455089,26.0,7706.0,0.0,10.65,1.0,10.65,1,0.0,10.65,1.0,1,0,55,20160624,M,58000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7363,261052,16.0,4725.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,47,20180328,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
704,7265,0.0,5961.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20170515,F,113000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2417,95818,6.0,9936.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20171124,F,64000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7816,275879,17.0,2218.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,61,20170805,F,61000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11294,360474,21.0,8504.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20160707,M,44000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5038,196682,12.0,9956.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,36,20160609,F,92000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6804,235103,14.0,12376.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,37,20171113,M,49000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6119,227333,14.0,7108.0,10.0,23.76,1.0,23.76,1,0.0,23.76,1.0,0,1,26,20160609,M,63000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10686,353668,21.0,4138.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,53,20170905,M,39000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4209,121333,7.0,14617.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,79,20180613,M,64000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3844,117445,7.0,11931.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20170912,M,77000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7894,276749,17.0,2772.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20170305,M,76000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5899,224756,14.0,5380.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,53,20150716,M,50000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1450,14681,0.0,11991.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20171025,F,88000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6461,231345,14.0,9814.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,79,20151021,O,57000.0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4089,120056,7.0,13733.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20170912,M,44000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7914,277059,17.0,2978.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20171226,F,30000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2337,83261,5.0,11073.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20160419,F,78000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5168,216912,14.0,58.0,10.0,14.55,1.0,14.55,1,0.0,14.55,1.0,0,1,67,20170821,M,79000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10076,346078,20.0,13781.0,0.0,20.28,1.0,20.28,1,5.0,15.28,1.0,1,0,49,20140516,M,92000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13277,412567,24.0,4957.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20170831,M,82000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8231,280697,17.0,5322.0,0.0,10.82,1.0,10.82,1,0.0,10.82,1.0,1,0,51,20161227,F,81000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10990,357072,21.0,6321.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,63,20180430,M,87000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5958,225421,14.0,5825.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,36,20151022,F,64000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12272,383390,22.0,11128.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20160707,F,35000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12614,404925,24.0,74.0,10.0,6.79,1.0,6.79,1,0.0,6.79,1.0,0,1,20,20160102,M,43000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6717,234172,14.0,11748.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,40,20131209,M,65000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5125,213152,13.0,11228.0,0.0,10.07,1.0,10.07,1,0.0,10.07,1.0,1,0,38,20171019,M,60000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1934,37430,2.0,6085.0,0.0,23.62,1.0,23.62,1,5.0,18.62,1.0,1,0,37,20160211,F,79000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6302,229343,14.0,8456.0,0.0,8.44,1.0,8.44,1,0.0,8.44,1.0,1,0,39,20170427,M,71000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1634,16644,0.0,13622.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,24,20151103,F,53000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6913,236274,14.0,13169.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20150820,M,46000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2751,103812,7.0,2454.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,55,20180606,M,76000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1430,14538,0.0,11867.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20170924,M,52000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13519,415264,24.0,6630.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,21,20170928,M,39000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13674,416923,24.0,7660.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,78,20140923,F,54000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12686,405630,24.0,518.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,45,20180506,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4395,133784,8.0,10825.0,0.0,12.82,1.0,12.82,1,0.0,12.82,1.0,1,0,73,20171228,M,71000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3111,108544,7.0,5756.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20180414,O,92000.0,0,0,1,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7821,275896,17.0,2230.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,41,20151121,M,64000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8140,279605,17.0,4630.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20180112,M,99000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5725,223221,14.0,4340.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20150814,M,54000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11775,366208,21.0,12239.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,82,20180319,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4526,143725,9.0,4856.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20160812,M,57000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,314,0.0,269.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,86,20150930,F,74000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3595,114419,7.0,9845.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20170307,O,60000.0,0,0,1,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15209,464280,27.0,860.0,0.0,55.28,2.0,27.64,1,5.0,50.28,1.0,1,0,55,20160105,F,77000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11471,362740,21.0,10006.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,92,20161206,F,75000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6436,231038,14.0,9600.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,60,20180206,M,58000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11809,366753,21.0,12591.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,67,20170807,F,104000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15507,496134,29.0,1686.0,0.0,6.43,1.0,6.43,1,0.0,6.43,1.0,1,0,34,20180129,F,31000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8704,286779,17.0,9243.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20170919,M,56000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4058,119745,7.0,13521.0,10.0,2.04,1.0,2.04,1,0.0,2.04,1.0,0,1,27,20171026,M,44000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10084,346671,20.0,14310.0,0.0,2.72,1.0,2.72,1,0.0,2.72,1.0,1,0,66,20160515,M,56000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8779,287759,17.0,9876.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,30,20130908,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1297,12992,0.0,10620.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20171019,M,45000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5747,223415,14.0,4469.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20160812,M,61000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10194,348279,21.0,675.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20160609,M,89000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6625,233109,14.0,11024.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,35,20160326,M,66000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11643,365037,21.0,11478.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20160821,M,80000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4604,149668,9.0,10149.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,54,20170820,M,73000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6011,226199,14.0,6351.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,33,20171011,F,74000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
908,8928,0.0,7322.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,84,20160904,M,37000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11710,365701,21.0,11913.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,32,20160530,F,53000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7946,277326,17.0,3151.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20180530,M,107000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12649,405303,24.0,302.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20140328,M,59000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15058,455714,26.0,8259.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,76,20180308,M,36000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6167,227793,14.0,7423.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,37,20150228,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11010,357298,21.0,6468.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20180427,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4031,119497,7.0,13354.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,67,20170524,F,66000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3107,108520,7.0,5737.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,29,20170910,M,31000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6037,226614,14.0,6621.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20180403,M,44000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8364,282221,17.0,6294.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20170530,F,108000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10319,349504,21.0,1474.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,57,20180718,F,70000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8786,287882,17.0,9953.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20160326,F,108000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111,1171,0.0,965.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,83,20140718,M,48000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12870,407657,24.0,1802.0,0.0,17.48,1.0,17.48,1,0.0,17.48,1.0,1,0,74,20160721,F,46000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1701,17319,0.0,14187.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,54,20171123,F,47000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1783,20853,1.0,3070.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20160529,M,82000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9755,321475,19.0,6894.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,45,20171015,M,42000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14786,439251,25.0,9129.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,40,20160315,F,51000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
